iter	MAE
416	3.572491518
417	3.572978882
418	3.572564648
419	3.572670642
420	3.572937914
421	3.571966039
422	3.571005655
423	3.570540485
424	3.570582121
425	3.570915488
426	3.568904065
427	3.569604153
428	3.56994535
429	3.565048362
430	3.565347642
431	3.565387613
432	3.565410018
433	3.566397749
434	3.566992248
435	3.567064505
436	3.568460358
437	3.568128416
438	3.5681701
439	3.568355514
440	3.568098569
441	3.567976879
442	3.567086221
443	3.566967672
444	3.566744077
445	3.566665856
446	3.566593735
447	3.565880275
448	3.565776676
449	3.564391401
450	3.561297347
451	3.561336218
452	3.560961208
453	3.560822439
454	3.560527573
455	3.560246501
456	3.561667704
457	3.561929701
458	3.561974921
459	3.561969722
460	3.561510292
461	3.561326234
462	3.561757046
463	3.570350567
464	3.570503035
465	3.570244995
466	3.570272905
467	3.570545996
468	3.57121816
469	3.571126143
470	3.56961123
471	3.569530019
472	3.570207325
473	3.574439852
474	3.574274878
475	3.574398704
476	3.57371674
477	3.573636592
478	3.574243831
479	3.57434846
480	3.574142375
481	3.574036048
482	3.573925849
483	3.573948829
484	3.573820048
485	3.575157548
486	3.574999838
487	3.574914368
488	3.574234483
489	3.57422025
490	3.574122215
491	3.574016467
492	3.574184561
493	3.574546266
494	3.575273012
495	3.576374539
496	3.576451936
497	3.575643913
498	3.576238778
499	3.576206059
500	3.576427304
501	3.575681539
502	3.574809996
503	3.574843831
504	3.574779144
505	3.574562341
506	3.574626972
507	3.575915228
508	3.575917086
509	3.577661556
510	3.577711557
511	3.57766362
512	3.57761393
513	3.57787552
514	3.577878643
515	3.577936382
516	3.578292207
517	3.57834493
518	3.576286096
519	3.576825291
520	3.57671185
521	3.576820419
522	3.576068349
523	3.575923857
524	3.575978784
525	3.575286535
526	3.575287874
527	3.5751898
528	3.575198935
529	3.575401349
530	3.575448707
531	3.575416904
532	3.574850877
533	3.57458893
534	3.57465517
535	3.574887759
536	3.576393728
537	3.577416019
538	3.578383279
539	3.578323027
540	3.578558045
541	3.57866957
542	3.578053411
543	3.578121224
544	3.577936781
545	3.577997515
546	3.579153336
547	3.579134265
548	3.578839297
549	3.57843088
550	3.57813514
551	3.578127473
552	3.578060402
553	3.578244679
554	3.579041292
555	3.579074688
